2019:02:27 03:21:12;3,1
2019:02:27 03:21:22;1,1
2019:02:27 03:21:32;0,1
2019:02:27 03:21:42;2,1
2019:02:27 03:21:52;6,1
2019:02:27 03:22:02;3,1
2019:02:27 03:22:12;2,1
2019:02:27 03:22:22;0,1
2019:02:27 03:22:32;8, 
2019:02:27 03:22:42;5,1
2019:02:27 03:22:52;7,1
2019:02:27 03:23:02;6,1
2019:02:27 03:23:12;8,1
2019:02:27 03:23:22;9,1
2019:02:27 03:23:32;8,1
2019:02:27 03:23:42;1,1
2019:02:27 03:23:52;0,1
2019:02:27 03:24:02;7, 
2019:02:27 03:24:12;1,1
2019:02:27 03:24:23;3,1
2019:02:27 03:24:33;1,2
2019:02:27 03:24:43;2,2
2019:02:27 03:24:53;2,2
2019:02:27 03:25:03;5,1
2019:02:27 03:25:13;3,1
2019:02:27 03:25:23;9, 
2019:02:27 03:25:33;2,1
2019:02:27 03:25:43;9,1
2019:02:27 03:25:53;1,2
2019:02:27 03:26:03;9,1
2019:02:27 03:26:13;3,1
2019:02:27 03:26:23;0,1
2019:02:27 03:26:33;2,1
2019:02:27 03:26:43;2,1
2019:02:27 03:26:53;8,1
2019:02:27 03:27:03;5,1
2019:02:27 03:27:13;5,1
2019:02:27 03:27:23;7,1
2019:02:27 03:27:33;5,1
2019:02:27 03:27:43;6,1
2019:02:27 03:27:53;0,1
2019:02:27 03:28:03;4,1
2019:02:27 03:28:13;2,1
2019:02:27 03:28:23;0,1
2019:02:27 03:28:33;1,1
2019:02:27 03:28:43;9,1
2019:02:27 03:28:53;9, 
2019:02:27 03:29:03;7,1
2019:02:27 03:29:14;1,1
2019:02:27 03:29:24;9,1
2019:02:27 03:29:34;4,1
2019:02:27 03:29:44;9, 
2019:02:27 03:29:54;3,1
2019:02:27 03:30:04;2,1
2019:02:27 03:30:14;8,1
2019:02:27 03:30:24;6,1
2019:02:27 03:30:34;3,1
2019:02:27 03:30:44;3,1
2019:02:27 03:30:54;3,1
2019:02:27 03:31:04;9, 
2019:02:27 03:31:14;2,1
2019:02:27 03:31:24;0,1
2019:02:27 03:31:34;7,1
2019:02:27 03:31:44;3,1
2019:02:27 03:31:54;3,1
2019:02:27 03:32:04;1,1
2019:02:27 03:32:14;8, 
2019:02:27 03:32:24;9, 
2019:02:27 03:32:34;0,1
2019:02:27 03:32:44;2,1
2019:02:27 03:32:54;2,1
2019:02:27 03:33:04;6,1
2019:02:27 03:33:14;2,1
2019:02:27 03:33:24;7, 
2019:02:27 03:33:34;3,2
2019:02:27 03:33:44;5,1
2019:02:27 03:33:55;2,1
2019:02:27 03:34:05;3,1
2019:02:27 03:34:15;9, 
2019:02:27 03:34:25;0,1
2019:02:27 03:34:35;9, 
2019:02:27 03:34:45;2,1
2019:02:27 03:34:55;1,1
2019:02:27 03:35:05;0,2
2019:02:27 03:35:15;4,1
2019:02:27 03:35:25;6,1
2019:02:27 03:35:35;6,1
2019:02:27 03:35:45;1,1
2019:02:27 03:35:55;7,1
2019:02:27 03:36:05;3,1
2019:02:27 03:36:15;1,1
2019:02:27 03:36:25;9, 
2019:02:27 03:36:35;3,1
2019:02:27 03:36:45;5,1
2019:02:27 03:36:55;2,1
2019:02:27 03:37:05;9, 
2019:02:27 03:37:15;9, 
2019:02:27 03:37:25;9, 
2019:02:27 03:37:35;0,1
2019:02:27 03:37:45;8, 
2019:02:27 03:37:55;1,1
2019:02:27 03:38:05;9, 
2019:02:27 03:38:15;1,1
2019:02:27 03:38:25;2,1
2019:02:27 03:38:36;8, 
2019:02:27 03:38:46;1,1
2019:02:27 03:38:56;2,1
2019:02:27 03:39:06;1,1
2019:02:27 03:39:16;9, 
2019:02:27 03:39:26;6, 
2019:02:27 03:39:36;7, 
2019:02:27 03:39:46;3,1
2019:02:27 03:39:56;3,1
2019:02:27 03:40:06;3,1
2019:02:27 03:40:16;4,1
2019:02:27 03:40:26;1,1
2019:02:27 03:40:36;0,1
2019:02:27 03:40:46;8,1
2019:02:27 03:40:56;9, 
2019:02:27 03:41:06;0,1
2019:02:27 03:41:16;8, 
2019:02:27 03:41:26;9, 
2019:02:27 03:41:36;9, 
2019:02:27 03:41:46;7, 
2019:02:27 03:41:56;4, 
2019:02:27 03:42:06;7, 
2019:02:27 03:42:16;7, 
2019:02:27 03:42:26;3,1
2019:02:27 03:42:36;0,1
2019:02:27 03:42:46;7, 
2019:02:27 03:42:56;9, 
2019:02:27 03:43:06;1,1
2019:02:27 03:43:17;7, 
2019:02:27 03:43:27;7, 
2019:02:27 03:43:37;8, 
2019:02:27 03:43:47;6, 
2019:02:27 03:43:57;5, 
2019:02:27 03:44:07;8, 
2019:02:27 03:44:17;0,1
2019:02:27 03:44:27;1,1
2019:02:27 03:44:37;1,1
2019:02:27 03:44:47;7,1
2019:02:27 03:44:57;2,1
2019:02:27 03:45:07;8, 
2019:02:27 03:45:17;0,1
2019:02:27 03:45:27;0,1
2019:02:27 03:45:37;8, 
2019:02:27 03:45:47;7, 
2019:02:27 03:45:57;9, 
2019:02:27 03:46:07;7, 
2019:02:27 03:46:17;9, 
2019:02:27 03:46:27;3,1
2019:02:27 03:46:37;3,1
2019:02:27 03:46:47;9, 
2019:02:27 03:46:57;1,1
2019:02:27 03:47:07;1,1
2019:02:27 03:47:17;0,1
2019:02:27 03:47:27;1,1
2019:02:27 03:47:37;1,1
2019:02:27 03:47:47;7, 
2019:02:27 03:47:58;8, 
2019:02:27 03:48:08;8, 
2019:02:27 03:48:18;8, 
2019:02:27 03:48:28;0,1
2019:02:27 03:48:38;3,1
2019:02:27 03:48:48;6,1
2019:02:27 03:48:58;3,1
2019:02:27 03:49:08;3,1
2019:02:27 03:49:18;2,1
2019:02:27 03:49:28;4,1
2019:02:27 03:49:38;8, 
2019:02:27 03:49:48;9, 
2019:02:27 03:49:58;3,1
2019:02:27 03:50:08;1,2
2019:02:27 03:50:18;5,1
2019:02:27 03:50:28;3,1
2019:02:27 03:50:38;6,1
2019:02:27 03:50:48;3,1
2019:02:27 03:50:58;3,1
2019:02:27 03:51:08;5,1
2019:02:27 03:51:18;9, 
2019:02:27 03:51:28;1,1
2019:02:27 03:51:38;3,1
2019:02:27 03:51:48;2,1
2019:02:27 03:51:58;0,1
2019:02:27 03:52:08;6, 
2019:02:27 03:52:18;8, 
2019:02:27 03:52:28;9, 
2019:02:27 03:52:38;7, 
2019:02:27 03:52:49;0,1
2019:02:27 03:52:59;9, 
2019:02:27 03:53:09;9, 
2019:02:27 03:53:19;4,1
2019:02:27 03:53:29;0,1
2019:02:27 03:53:39;9, 
2019:02:27 03:53:49;0,1
2019:02:27 03:53:59;7, 
2019:02:27 03:54:09;8, 
2019:02:27 03:54:19;9, 
2019:02:27 03:54:29;0,1
2019:02:27 03:54:39;3,1
2019:02:27 03:54:49;4,1
2019:02:27 03:54:59;6,1
2019:02:27 03:55:09;0,1
2019:02:27 03:55:19;7, 
2019:02:27 03:55:29;2,1
2019:02:27 03:55:39;9, 
2019:02:27 03:55:49;9, 
2019:02:27 03:55:59;4,1
2019:02:27 03:56:09;9, 
2019:02:27 03:56:19;0,1
2019:02:27 03:56:29;9, 
2019:02:27 03:56:39;4,1
2019:02:27 03:56:49;3,1
2019:02:27 03:56:59;2,1
2019:02:27 03:57:09;4,1
2019:02:27 03:57:19;0,1
2019:02:27 03:57:30;0,1
2019:02:27 03:57:40;3,1
2019:02:27 03:57:50;1,1
2019:02:27 03:58:00;3,1
2019:02:27 03:58:10;7,1
2019:02:27 03:58:20;6,1
2019:02:27 03:58:30;3,1
2019:02:27 03:58:40;0,1
2019:02:27 03:58:50;2,1
2019:02:27 03:59:00;9, 
2019:02:27 03:59:10;9, 
2019:02:27 03:59:20;1,1
2019:02:27 03:59:30;8,1
2019:02:27 03:59:40;3,1
2019:02:27 03:59:50;0,1
2019:02:27 04:00:00;7, 
2019:02:27 04:00:10;9, 
2019:02:27 04:00:20;2,1
2019:02:27 04:00:30;5,1
2019:02:27 04:00:40;0,1
2019:02:27 04:00:50;6,1
2019:02:27 04:01:00;5,1
2019:02:27 04:01:10;2,1
2019:02:27 04:01:20;1,1
2019:02:27 04:01:30;1,1
2019:02:27 04:01:40;5,1
2019:02:27 04:01:50;1,1
2019:02:27 04:02:00;3,1
2019:02:27 04:02:11;0,1
2019:02:27 04:02:21;3,1
2019:02:27 04:02:31;0,1
2019:02:27 04:02:41;9, 
2019:02:27 04:02:51;5,1
2019:02:27 04:03:01;0,1
2019:02:27 04:03:11;2,1
2019:02:27 04:03:21;6,1
2019:02:27 04:03:31;7,1
2019:02:27 04:03:41;1,1
2019:02:27 04:03:51;8,1
2019:02:27 04:04:01;1,1
2019:02:27 04:04:11;0,1
2019:02:27 04:04:21;9,1
2019:02:27 04:04:31;7,1
2019:02:27 04:04:41;2,1
2019:02:27 04:04:51;0,1
2019:02:27 04:05:01;9,1
2019:02:27 04:05:11;5,1
2019:02:27 04:05:21;7,1
2019:02:27 04:05:31;7,1
2019:02:27 04:05:41;3,1
2019:02:27 04:05:51;2,1
2019:02:27 04:06:01;4,1
2019:02:27 04:06:11;7,1
2019:02:27 04:06:21;7,1
2019:02:27 04:06:31;0,1
2019:02:27 04:06:41;0,1
2019:02:27 04:06:52;7,1
2019:02:27 04:07:02;2,1
2019:02:27 04:07:12;3,1
2019:02:27 04:07:22;2,1
2019:02:27 04:07:32;3,1
2019:02:27 04:07:42;0,1
2019:02:27 04:07:52;1,1
2019:02:27 04:08:02;4,1
2019:02:27 04:08:12;7,1
2019:02:27 04:08:22;3,1
2019:02:27 04:08:32;2,1
2019:02:27 04:08:42;4,1
2019:02:27 04:08:52;1,1
2019:02:27 04:09:02;5,1
2019:02:27 04:09:12;1,1
2019:02:27 04:09:22;0,1
2019:02:27 04:09:32;9,1
2019:02:27 04:09:42;4,1
2019:02:27 04:09:52;3,1
2019:02:27 04:10:02;2,1
2019:02:27 04:10:12;3,1
2019:02:27 04:10:22;9, 
2019:02:27 04:10:32;3,1
2019:02:27 04:10:42;6,1
2019:02:27 04:10:52;6,1
2019:02:27 04:11:02;8, 
2019:02:27 04:11:12;2,1
2019:02:27 04:11:22;6,1
2019:02:27 04:11:33;2,1
2019:02:27 04:11:43;2,1
2019:02:27 04:11:53;9,1
2019:02:27 04:12:03;5,1
2019:02:27 04:12:13;4,1
2019:02:27 04:12:23;7,1
2019:02:27 04:12:33;7,1
2019:02:27 04:12:43;5,1
2019:02:27 04:12:53;6,1
2019:02:27 04:13:03;4,1
2019:02:27 04:13:13;3,1
2019:02:27 04:13:23;4,1
2019:02:27 04:13:33;0,1
2019:02:27 04:13:43;0,1
2019:02:27 04:13:53;1,1
2019:02:27 04:14:03;2,1
2019:02:27 04:14:13;2,1
2019:02:27 04:14:23;4,1
2019:02:27 04:14:33;9,1
2019:02:27 04:14:43;4,1
2019:02:27 04:14:53;1,1
2019:02:27 04:15:03;8, 
2019:02:27 04:15:13;0,1
2019:02:27 04:15:23;4,1
2019:02:27 04:15:33;1,1
2019:02:27 04:15:43;3,1
2019:02:27 04:15:53;9, 
2019:02:27 04:16:03;0,1
2019:02:27 04:16:13;8, 
2019:02:27 04:16:24;8, 
2019:02:27 04:16:34;0,1
2019:02:27 04:16:44;8, 
2019:02:27 04:16:54;8, 
2019:02:27 04:17:04;4,1
2019:02:27 04:17:14;4,1
2019:02:27 04:17:24;9, 
2019:02:27 04:17:34;8,1
2019:02:27 04:17:44;1,1
2019:02:27 04:17:54;2,1
2019:02:27 04:18:04;9, 
2019:02:27 04:18:14;9, 
2019:02:27 04:18:24;5,1
2019:02:27 04:18:34;6,1
2019:02:27 04:18:44;5,1
2019:02:27 04:18:54;8,1
2019:02:27 04:19:04;6,1
2019:02:27 04:19:14;3,1
2019:02:27 04:19:24;4,1
2019:02:27 04:19:34;4,1
2019:02:27 04:19:44;8, 
2019:02:27 04:19:54;3,1
2019:02:27 04:20:04;4,1
2019:02:27 04:20:14;2,1
2019:02:27 04:20:24;1,1
2019:02:27 04:20:34;1,1
2019:02:27 04:20:44;1,1
2019:02:27 04:20:54;4,2
2019:02:27 04:21:05;3,1
2019:02:27 04:21:15;8,1
2019:02:27 04:21:25;6,1
2019:02:27 04:21:35;2,1
2019:02:27 04:21:45;1,1
2019:02:27 04:21:55;9,2
2019:02:27 04:22:05;9,1
2019:02:27 04:22:15;0,1
2019:02:27 04:22:25;7,1
2019:02:27 04:22:35;1,1
2019:02:27 04:22:45;7,1
2019:02:27 04:22:55;1,1
2019:02:27 04:23:05;1,2
2019:02:27 04:23:15;9,1
2019:02:27 04:23:25;4,1
2019:02:27 04:23:35;2,1
2019:02:27 04:23:45;8, 
2019:02:27 04:23:55;5,1
2019:02:27 04:24:05;4,1
2019:02:27 04:24:15;3,1
2019:02:27 04:24:25;8,1
2019:02:27 04:24:35;9, 
2019:02:27 04:24:45;9, 
2019:02:27 04:24:55;7,1
2019:02:27 04:25:05;3,1
2019:02:27 04:25:15;4,1
2019:02:27 04:25:25;4,1
2019:02:27 04:25:35;3,1
2019:02:27 04:25:46;6,1
2019:02:27 04:25:56;5,1
2019:02:27 04:26:06;0,2
2019:02:27 04:26:16;4,1
2019:02:27 04:26:26;6,1
2019:02:27 04:26:36;5,1
2019:02:27 04:26:46;4,1
2019:02:27 04:26:56;0,1
2019:02:27 04:27:06;8,1
2019:02:27 04:27:16;4,1
2019:02:27 04:27:26;2,2
2019:02:27 04:27:36;4,1
2019:02:27 04:27:46;7,1
2019:02:27 04:27:56;0,1
2019:02:27 04:28:06;2,1
2019:02:27 04:28:16;6,2
2019:02:27 04:28:26;9,1
2019:02:27 04:28:36;2,1
2019:02:27 04:28:46;6,1
2019:02:27 04:28:56;4,1
2019:02:27 04:29:06;0,2
2019:02:27 04:29:16;5,1
2019:02:27 04:29:26;5,1
2019:02:27 04:29:36;7,1
2019:02:27 04:29:46;6,1
2019:02:27 04:29:56;1,1
2019:02:27 04:30:06;2,1
2019:02:27 04:30:16;2,1
2019:02:27 04:30:27;2,1
2019:02:27 04:30:37;3,1
2019:02:27 04:30:47;0,2
2019:02:27 04:30:57;3,1
2019:02:27 04:31:07;3,1
2019:02:27 04:31:17;0,1
2019:02:27 04:31:27;9, 
2019:02:27 04:31:37;0,1
2019:02:27 04:31:47;1,1
2019:02:27 04:31:57;1,1
2019:02:27 04:32:07;4,1
2019:02:27 04:32:17;0,1
2019:02:27 04:32:27;2,1
2019:02:27 04:32:37;4,2
2019:02:27 04:32:47;9,1
2019:02:27 04:32:57;0,2
2019:02:27 04:33:07;3,1
2019:02:27 04:33:17;9, 
2019:02:27 04:33:27;3,1
2019:02:27 04:33:37;6,1
2019:02:27 04:33:47;0,1
2019:02:27 04:33:57;5,1
2019:02:27 04:34:07;5,1
2019:02:27 04:34:17;0,2
2019:02:27 04:34:27;0,2
2019:02:27 04:34:37;5,1
2019:02:27 04:34:47;7,1
2019:02:27 04:34:57;3,1
2019:02:27 04:35:07;7,1
2019:02:27 04:35:18;9,1
2019:02:27 04:35:28;6,1
2019:02:27 04:35:38;4,1
2019:02:27 04:35:48;6,1
2019:02:27 04:35:58;2,1
2019:02:27 04:36:08;0,2
2019:02:27 04:36:18;4,1
2019:02:27 04:36:28;6,1
2019:02:27 04:36:38;7,1
2019:02:27 04:36:48;5,1
2019:02:27 04:36:58;3,1
2019:02:27 04:37:08;2,1
2019:02:27 04:37:18;2,1
2019:02:27 04:37:28;9, 
2019:02:27 04:37:38;6,1
2019:02:27 04:37:48;3,1
2019:02:27 04:37:58;2,2
2019:02:27 04:38:08;9,1
2019:02:27 04:38:18;7,1
2019:02:27 04:38:28;1,2
2019:02:27 04:38:38;2,2
2019:02:27 04:38:48;5,2
2019:02:27 04:38:58;1,2
2019:02:27 04:39:08;5,1
2019:02:27 04:39:18;7,1
2019:02:27 04:39:28;0,2
2019:02:27 04:39:38;6,2
2019:02:27 04:39:48;5,1
2019:02:27 04:39:59;4,1
2019:02:27 04:40:09;0,1
2019:02:27 04:40:19;4,1
2019:02:27 04:40:29;7,1
2019:02:27 04:40:39;1,2
2019:02:27 04:40:49;7,1
2019:02:27 04:40:59;1,2
2019:02:27 04:41:09;4,1
2019:02:27 04:41:19;1,1
2019:02:27 04:41:29;4,1
2019:02:27 04:41:39;6,1
2019:02:27 04:41:49;6,1
2019:02:27 04:41:59;0,2
2019:02:27 04:42:09;7,1
2019:02:27 04:42:19;4,1
2019:02:27 04:42:29;0,2
2019:02:27 04:42:39;6,1
2019:02:27 04:42:49;3,1
2019:02:27 04:42:59;9, 
2019:02:27 04:43:09;0,1
2019:02:27 04:43:19;8,1
2019:02:27 04:43:29;0,2
2019:02:27 04:43:39;6,1
2019:02:27 04:43:49;2,2
2019:02:27 04:43:59;1,2
2019:02:27 04:44:09;3,1
2019:02:27 04:44:19;4,1
2019:02:27 04:44:29;4,1
2019:02:27 04:44:40;3,1
2019:02:27 04:44:50;7,1
2019:02:27 04:45:00;2,1
2019:02:27 04:45:10;7,1
2019:02:27 04:45:20;6,1
2019:02:27 04:45:30;1,2
2019:02:27 04:45:40;0,2
2019:02:27 04:45:50;9,1
2019:02:27 04:46:00;1,2
2019:02:27 04:46:10;6,1
2019:02:27 04:46:20;0,2
2019:02:27 04:46:30;8, 
2019:02:27 04:46:40;6, 
2019:02:27 04:46:50;0,1
2019:02:27 04:47:00;8, 
2019:02:27 04:47:10;2,1
2019:02:27 04:47:20;3,1
2019:02:27 04:47:30;9, 
2019:02:27 04:47:40;8,1
2019:02:27 04:47:50;4,1
2019:02:27 04:48:00;6,1
2019:02:27 04:48:10;4,1
2019:02:27 04:48:20;5,1
2019:02:27 04:48:30;7,1
2019:02:27 04:48:40;6,1
2019:02:27 04:48:50;2,2
2019:02:27 04:49:00;6,1
2019:02:27 04:49:10;7,1
2019:02:27 04:49:21;0,2
2019:02:27 04:49:31;4,1
2019:02:27 04:49:41;9,1
2019:02:27 04:49:51;5,1
2019:02:27 04:50:01;6,1
2019:02:27 04:50:11;3,2
2019:02:27 04:50:21;7,1
2019:02:27 04:50:31;5,1
2019:02:27 04:50:41;2,1
2019:02:27 04:50:51;2,1
2019:02:27 04:51:01;3,1
2019:02:27 04:51:11;8, 
2019:02:27 04:51:21;0,1
2019:02:27 04:51:31;6,2
2019:02:27 04:51:41;8,1
2019:02:27 04:51:51;7,1
2019:02:27 04:52:01;9,1
2019:02:27 04:52:11;6,1
2019:02:27 04:52:21;4,1
2019:02:27 04:52:31;7,2
2019:02:27 04:52:41;4,1
2019:02:27 04:52:51;5,1
2019:02:27 04:53:01;0,1
2019:02:27 04:53:11;5,3
2019:02:27 04:53:21;4,2
2019:02:27 04:53:31;1,2
2019:02:27 04:53:41;9,1
2019:02:27 04:53:51;3,2
2019:02:27 04:54:02;5,1
2019:02:27 04:54:12;3,2
2019:02:27 04:54:22;6,1
2019:02:27 04:54:32;5,1
2019:02:27 04:54:42;6,1
2019:02:27 04:54:52;1,2
2019:02:27 04:55:02;3,1
2019:02:27 04:55:12;1,2
2019:02:27 04:55:22;7,1
2019:02:27 04:55:32;5,2
2019:02:27 04:55:42;8,1
2019:02:27 04:55:52;2,1
2019:02:27 04:56:02;4,1
2019:02:27 04:56:12;3,1
2019:02:27 04:56:22;8, 
2019:02:27 04:56:32;1,1
2019:02:27 04:56:42;8,2
2019:02:27 04:56:52;5,2
2019:02:27 04:57:02;5,2
2019:02:27 04:57:12;4,1
2019:02:27 04:57:22;9,1
2019:02:27 04:57:32;3,1
2019:02:27 04:57:42;5,1
2019:02:27 04:57:52;7,1
2019:02:27 04:58:02;5,1
2019:02:27 04:58:12;6,1
2019:02:27 04:58:22;1,1
2019:02:27 04:58:32;2,1
2019:02:27 04:58:42;9,1
2019:02:27 04:58:53;2,1
2019:02:27 04:59:03;3,1
2019:02:27 04:59:13;9,1
2019:02:27 04:59:23;1,1
2019:02:27 04:59:33;3,1
2019:02:27 04:59:43;1,1
2019:02:27 04:59:53;2,1
2019:02:27 05:00:03;1,1
2019:02:27 05:00:13;3,1
2019:02:27 05:00:23;4,1
2019:02:27 05:00:33;2,1
2019:02:27 05:00:43;1,1
2019:02:27 05:00:53;2,1
2019:02:27 05:01:03;7, 
2019:02:27 05:01:13;5,1
2019:02:27 05:01:23;6,1
2019:02:27 05:01:33;0,1
2019:02:27 05:01:43;3,1
2019:02:27 05:01:53;4,1
2019:02:27 05:02:03;1,1
2019:02:27 05:02:13;7,1
2019:02:27 05:02:23;3,1
2019:02:27 05:02:33;5,1
2019:02:27 05:02:43;6,1
2019:02:27 05:02:53;6,1
2019:02:27 05:03:03;0,1
2019:02:27 05:03:13;4,1
2019:02:27 05:03:23;6,1
2019:02:27 05:03:34;1,1
2019:02:27 05:03:44;3,1
2019:02:27 05:03:54;9, 
2019:02:27 05:04:04;5,1
2019:02:27 05:04:14;0,1
2019:02:27 05:04:24;1,1
2019:02:27 05:04:34;0,1
2019:02:27 05:04:44;8, 
2019:02:27 05:04:54;1,1
2019:02:27 05:05:04;0,2
2019:02:27 05:05:14;5,1
2019:02:27 05:05:24;6,1
2019:02:27 05:05:34;1,1
2019:02:27 05:05:44;9, 
2019:02:27 05:05:54;3,1
2019:02:27 05:06:04;9,1
2019:02:27 05:06:14;2,1
2019:02:27 05:06:24;5,1
2019:02:27 05:06:34;7,1
2019:02:27 05:06:44;7,1
2019:02:27 05:06:54;6,2
2019:02:27 05:07:04;6,1
2019:02:27 05:07:14;7,1
2019:02:27 05:07:24;3,1
2019:02:27 05:07:34;7, 
2019:02:27 05:07:44;7,1
2019:02:27 05:07:54;9,1
2019:02:27 05:08:04;9,1
2019:02:27 05:08:15;3,1
2019:02:27 05:08:25;9, 
2019:02:27 05:08:35;9, 
2019:02:27 05:08:45;0,1
2019:02:27 05:08:55;0,1
2019:02:27 05:09:05;3,1
2019:02:27 05:09:15;0,1
2019:02:27 05:09:25;0,1
2019:02:27 05:09:35;3,1
2019:02:27 05:09:45;3,1
2019:02:27 05:09:55;7, 
2019:02:27 05:10:05;4,1
2019:02:27 05:10:15;9, 
2019:02:27 05:10:25;2,2
2019:02:27 05:10:35;6,1
2019:02:27 05:10:45;9,1
2019:02:27 05:10:55;7,1
2019:02:27 05:11:05;5,1
2019:02:27 05:11:15;4,1
2019:02:27 05:11:25;1,1
2019:02:27 05:11:35;7, 
2019:02:27 05:11:45;7,1
2019:02:27 05:11:55;0,3
2019:02:27 05:12:05;2,2
2019:02:27 05:12:15;2,1
2019:02:27 05:12:25;4,2
2019:02:27 05:12:35;5,2
2019:02:27 05:12:45;5,2
2019:02:27 05:12:56;8,1
2019:02:27 05:13:06;5,2
2019:02:27 05:13:16;4,2
2019:02:27 05:13:26;9,1
2019:02:27 05:13:36;6,3
2019:02:27 05:13:46;1,2
2019:02:27 05:13:56;8,1
2019:02:27 05:14:06;0,1
2019:02:27 05:14:16;5,1
2019:02:27 05:14:26;0,2
2019:02:27 05:14:36;5,1
2019:02:27 05:14:46;3,1
2019:02:27 05:14:56;8,1
2019:02:27 05:15:06;6,1
2019:02:27 05:15:16;2,2
2019:02:27 05:15:26;8,1
2019:02:27 05:15:36;0,1
2019:02:27 05:15:46;0,1
2019:02:27 05:15:56;1,1
2019:02:27 05:16:06;2,1
2019:02:27 05:16:16;0,1
2019:02:27 05:16:26;7,1
2019:02:27 05:16:36;2,1
2019:02:27 05:16:46;5,2
2019:02:27 05:16:56;6,1
2019:02:27 05:17:06;5,1
2019:02:27 05:17:16;6,2
2019:02:27 05:17:26;7,1
2019:02:27 05:17:36;4,1
2019:02:27 05:17:47;5,1
2019:02:27 05:17:57;9,1
2019:02:27 05:18:07;9,1
2019:02:27 05:18:17;2,1
2019:02:27 05:18:27;3,2
2019:02:27 05:18:37;7,1
2019:02:27 05:18:47;6,1
2019:02:27 05:18:57;5,1
2019:02:27 05:19:07;0,1
2019:02:27 05:19:17;6,1
2019:02:27 05:19:27;9, 
2019:02:27 05:19:37;1,1
2019:02:27 05:19:47;2,1
2019:02:27 05:19:57;5,1
2019:02:27 05:20:07;3,1
2019:02:27 05:20:17;4,1
2019:02:27 05:20:27;4,1
2019:02:27 05:20:37;6,1
2019:02:27 05:20:47;1,1
2019:02:27 05:20:57;6, 
2019:02:27 05:21:07;5, 
2019:02:27 05:21:17;9, 
2019:02:27 05:21:27;9, 
2019:02:27 05:21:37;0,1
2019:02:27 05:21:47;3,1
2019:02:27 05:21:57;4,1
2019:02:27 05:22:07;8, 
2019:02:27 05:22:17;4,1
2019:02:27 05:22:28;1,2
2019:02:27 05:22:38;2,1
2019:02:27 05:22:48;8,1
2019:02:27 05:22:58;4,2
2019:02:27 05:23:08;5,1
2019:02:27 05:23:18;5,1
2019:02:27 05:23:28;3,1
2019:02:27 05:23:38;6,1
2019:02:27 05:23:48;4,1
2019:02:27 05:23:58;3,1
2019:02:27 05:24:08;3,1
2019:02:27 05:24:18;1,1
2019:02:27 05:24:28;3,1
2019:02:27 05:24:38;5,1
2019:02:27 05:24:48;3,1
2019:02:27 05:24:58;9, 
2019:02:27 05:25:08;3,1
2019:02:27 05:25:18;9,1
2019:02:27 05:25:28;1,1
2019:02:27 05:25:38;3,1
2019:02:27 05:25:48;3,1
2019:02:27 05:25:58;4,1
2019:02:27 05:26:08;8, 
2019:02:27 05:26:18;3,1
2019:02:27 05:26:28;8, 
2019:02:27 05:26:38;7, 
2019:02:27 05:26:48;6,1
2019:02:27 05:26:58;6,1
2019:02:27 05:27:09;3,1
2019:02:27 05:27:19;7,1
2019:02:27 05:27:29;3,1
2019:02:27 05:27:39;4,1
2019:02:27 05:27:49;7,1
2019:02:27 05:27:59;0,2
2019:02:27 05:28:09;7,1
2019:02:27 05:28:19;1,1
2019:02:27 05:28:29;8, 
2019:02:27 05:28:39;1,1
2019:02:27 05:28:49;0,1
2019:02:27 05:28:59;1,1
2019:02:27 05:29:09;0,1
2019:02:27 05:29:19;4,1
2019:02:27 05:29:29;0,1
2019:02:27 05:29:39;3,1
2019:02:27 05:29:49;1,1
2019:02:27 05:29:59;3,1
2019:02:27 05:30:09;2,1
2019:02:27 05:30:19;6,1
2019:02:27 05:30:29;9,1
2019:02:27 05:30:39;2,1
2019:02:27 05:30:49;5,1
2019:02:27 05:30:59;2,1
2019:02:27 05:31:09;3,1
2019:02:27 05:31:19;3,1
2019:02:27 05:31:29;1,1
2019:02:27 05:31:39;9, 
2019:02:27 05:31:50;1,1
2019:02:27 05:32:00;1,1
2019:02:27 05:32:10;1,1
2019:02:27 05:32:20;1,1
2019:02:27 05:32:30;3,1
2019:02:27 05:32:40;3,1
2019:02:27 05:32:50;6,1
2019:02:27 05:33:00;2,2
2019:02:27 05:33:10;1,1
2019:02:27 05:33:20;8,1
2019:02:27 05:33:30;9,1
2019:02:27 05:33:40;2,1
2019:02:27 05:33:50;1,1
2019:02:27 05:34:00;0,1
2019:02:27 05:34:10;1,1
2019:02:27 05:34:20;6,1
2019:02:27 05:34:30;3,1
2019:02:27 05:34:40;0,1
2019:02:27 05:34:50;5,1
2019:02:27 05:35:00;1,1
2019:02:27 05:35:10;2,2
2019:02:27 05:35:20;5,1
2019:02:27 05:35:30;9,1
2019:02:27 05:35:40;3,2
2019:02:27 05:35:50;5,1
2019:02:27 05:36:00;7,1
2019:02:27 05:36:10;3,2
2019:02:27 05:36:20;7,1
2019:02:27 05:36:31;5,1
2019:02:27 05:36:41;8,1
2019:02:27 05:36:51;8,1
2019:02:27 05:37:01;6,1
2019:02:27 05:37:11;2,1
2019:02:27 05:37:21;2,1
2019:02:27 05:37:31;3,1
2019:02:27 05:37:41;0,1
2019:02:27 05:37:51;9, 
2019:02:27 05:38:01;6,2
2019:02:27 05:38:11;9,1
2019:02:27 05:38:21;4,1
2019:02:27 05:38:31;3,1
2019:02:27 05:38:41;8,1
